dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
195,16466,574784,train2017,0.9892974500149657,0.024116262975778548,2,0.15662418892710775,13,0.031974904239177704,0.24171550571918488,0.4310113191604614,0.23473244905471802,0.06056584417819977,False,0,0.0,True,False,True,False,,ambiguous_confirmatory_categories,0.023858157465828048,0.037858495034373,0.3635045208785514,0.23473244905471802
196,16616,303392,train2017,0.0,0.0,0,0.0,0,0.0022361907176673412,0.061561327427625656,0.8962815403938293,0.018119150772690773,0.021801866590976715,False,0,0.0,False,False,True,False,Scene,,2.236190717667341e-09,6.156132742762565e-08,0.8962815403938293,0.018119150772690773
197,16635,303436,train2017,0.0,0.0,0,0.01992953653541226,10,0.012908837758004665,0.14627748727798462,0.2842269241809845,0.42296528816223145,0.13362149894237518,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2908837758004665e-08,0.0029152425270148967,0.2785624133111717,0.42296528816223145
198,16655,565652,train2017,0.0,0.0,0,0.0,0,0.013028295710682869,0.4637923240661621,0.38485538959503174,0.04823962599039078,0.09008430689573288,False,0,0.0,False,False,True,False,Scene,,1.3028295710682868e-08,4.6379232406616207e-07,0.38485538959503174,0.04823962599039078
199,16702,565834,train2017,0.0,0.0,0,0.0,0,0.003243205137550831,0.012258114293217659,0.9527629613876343,0.010927085764706135,0.02080872468650341,False,0,0.0,False,False,True,False,Scene,,3.2432051375508306e-09,1.2258114293217658e-08,0.9527629613876343,0.010927085764706135
200,16723,41606,train2017,0.0,0.0,0,0.02098736525735294,2,0.003645731369033456,0.408221572637558,0.3612726628780365,0.014875441789627075,0.21198461949825287,False,0,0.0,False,False,True,False,Scene,,3.6457313690334557e-09,0.008567495250875464,0.35369050154471865,0.014875441789627075
201,16823,566201,train2017,0.0,0.0,0,0.026121644659624424,10,0.006463083438575268,0.5293322801589966,0.39164596796035767,0.039697762578725815,0.03286092355847359,False,0,0.0,False,False,True,False,Scene,,6.4630834385752674e-09,0.013827029729182072,0.38141553115292254,0.039697762578725815
202,16841,566261,train2017,0.0,0.0,0,0.042218181851525816,8,0.013063302263617516,0.16168658435344696,0.42294251918792725,0.06905414164066315,0.33325350284576416,False,0,0.0,False,False,True,False,Scene,,1.3063302263617514e-08,0.006826113621185893,0.4050866550001089,0.06905414164066315
203,16865,304187,train2017,0.0,0.0,0,0.019320936764705893,1,0.004172907676547766,0.8215881586074829,0.10618799179792404,0.029201894998550415,0.03884905204176903,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.172907676547765e-09,0.015873852859086334,0.10413634032322525,0.029201894998550415
204,16868,566341,train2017,0.0,0.0,0,0.0,0,0.0015095737762749195,0.04796461760997772,0.8530259728431702,0.03691672906279564,0.06058313697576523,False,0,0.0,False,False,True,False,Scene,,1.5095737762749194e-09,4.796461760997772e-08,0.8530259728431702,0.03691672906279564
205,16917,263276,train2017,0.0,0.0,0,0.0,0,0.019420405849814415,0.13131165504455566,0.1400093287229538,0.46532896161079407,0.2439296990633011,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.9420405849814413e-08,1.3131165504455565e-07,0.1400093287229538,0.46532896161079407
206,17048,42578,train2017,0.0,0.0,0,0.0,0,0.008754395879805088,0.07405978441238403,0.7947930097579956,0.02176494337618351,0.10062789171934128,False,0,0.0,False,False,True,False,Scene,,8.754395879805087e-09,7.405978441238403e-08,0.7947930097579956,0.02176494337618351
207,17230,43150,train2017,0.0,0.0,0,0.012260230631510414,5,0.06689638644456863,0.10799623280763626,0.6586926579475403,0.12160674482584,0.04480801522731781,False,0,0.0,False,False,True,False,Scene,,6.689638644456863e-08,0.001324058721555912,0.6506169340458209,0.12160674482584
208,17238,43176,train2017,0.0,0.0,0,0.0,0,0.051699280738830566,0.04961540549993515,0.14084234833717346,0.2556978762149811,0.5021450519561768,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.1699280738830565e-08,4.961540549993515e-08,0.14084234833717346,0.2556978762149811
209,17369,305685,train2017,0.94363080522484,0.02128166089965398,1,0.42909770089285704,14,0.03983236849308014,0.36838236451148987,0.2109736204147339,0.21822310984134674,0.16258853673934937,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.020082030811262478,0.15807202566135473,0.12044532494572925,0.21822310984134674
210,17374,567837,train2017,0.0,0.0,0,0.0,0,0.1763225644826889,0.18884527683258057,0.03654974326491356,0.4679361879825592,0.13034629821777344,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.763225644826889e-07,1.8884527683258057e-07,0.03654974326491356,0.4679361879825592
211,17450,43776,train2017,0.0,0.0,0,0.0,0,0.041772060096263885,0.24340635538101196,0.3705480694770813,0.11796174198389053,0.22631177306175232,False,0,0.0,False,False,True,False,Scene,,4.177206009626388e-08,2.4340635538101193e-07,0.3705480694770813,0.11796174198389053
212,17463,43815,train2017,0.0,0.0,0,0.0,0,0.020635835826396942,0.2345210760831833,0.598452627658844,0.04802604392170906,0.0983644500374794,False,0,0.0,False,False,True,False,Scene,,2.0635835826396942e-08,2.3452107608318326e-07,0.598452627658844,0.04802604392170906
213,17485,306031,train2017,0.0,0.0,0,0.0,0,0.009449767880141735,0.3447569012641907,0.44763684272766113,0.03237800672650337,0.16577845811843872,False,0,0.0,False,False,True,False,Scene,,9.449767880141735e-09,3.4475690126419064e-07,0.44763684272766113,0.03237800672650337
214,17549,306249,train2017,0.0,0.0,0,0.0,0,0.0004999492084607482,0.02420431561768055,0.946717381477356,0.009992092847824097,0.018586238846182823,False,0,0.0,False,False,True,False,Scene,,4.999492084607482e-10,2.420431561768055e-08,0.946717381477356,0.009992092847824097
215,17595,225829,train2017,0.0,0.0,0,4.92376838235294e-05,1,0.011328889057040215,0.1343524008989334,0.13304713368415833,0.23310962319374084,0.4881620407104492,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1328889057040214e-08,6.615201036393751e-06,0.13304058275145636,0.23310962319374084
216,17776,306988,train2017,0.0,0.0,0,0.028525808447721953,13,0.010826892219483852,0.21721293032169342,0.7114860415458679,0.02753337472677231,0.03294084593653679,False,0,0.0,False,False,True,False,Scene,,1.0826892219483853e-08,0.006196174442725002,0.6911903270115026,0.02753337472677231
217,17794,569196,train2017,0.0,0.0,0,0.009626062463407494,1,0.014424028806388378,0.3364321291446686,0.20734314620494843,0.061264749616384506,0.38053590059280396,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4424028806388377e-08,0.0032385166898437566,0.20534724812822017,0.061264749616384506
218,17934,219735,train2017,0.9991801287100203,0.024852595155709343,2,0.4200384319661458,5,0.02682163007557392,0.09904124587774277,0.05895749479532242,0.27763986587524414,0.5375397801399231,False,0,0.0,True,False,False,False,Face,,0.024832219226459687,0.041601129618460575,0.034193081128842985,0.27763986587524414
219,17942,569645,train2017,0.0,0.0,0,0.0,0,0.1344241052865982,0.14101773500442505,0.11640706658363342,0.24321477115154266,0.36493629217147827,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.344241052865982e-07,1.4101773500442505e-07,0.11640706658363342,0.24321477115154266
220,18268,575701,train2017,0.0,0.0,0,0.39244748609484775,3,0.0114634083583951,0.8383321762084961,0.0913817510008812,0.019281627610325813,0.03954107686877251,False,0,0.0,False,True,False,False,Body,,1.1463408358395099e-08,0.32900135506544725,0.05551921254564004,0.019281627610325813
221,18434,308950,train2017,0.9956005606512233,0.058734948096885814,1,0.0,0,0.011602970771491528,0.06604087352752686,0.6622185111045837,0.12438256293535233,0.1357550472021103,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.058476547255080016,6.604087352752686e-08,0.6622185111045837,0.12438256293535233
222,18483,309135,train2017,0.0,0.0,0,0.0,0,0.07067029178142548,0.3779500722885132,0.29380738735198975,0.07406719774007797,0.18350505828857422,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.067029178142547e-08,3.7795007228851315e-07,0.29380738735198975,0.07406719774007797
223,18505,309192,train2017,0.0,0.0,0,0.8054191203161593,1,0.5349429249763489,0.2050977349281311,0.0045302012003958225,0.12099485099315643,0.1344342976808548,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.349429249763488e-07,0.16518963724465216,0.0008814905347178105,0.12099485099315643
224,18535,47172,train2017,0.0,0.0,0,0.0,0,0.01648707315325737,0.41460973024368286,0.4416343569755554,0.02307112328708172,0.10419763624668121,False,0,0.0,False,False,True,False,Scene,,1.6487073153257368e-08,4.1460973024368286e-07,0.4416343569755554,0.02307112328708172
225,18543,571499,train2017,0.0,0.0,0,0.05715458291903407,1,0.04332992061972618,0.08288471400737762,0.5870328545570374,0.027447514235973358,0.25930503010749817,False,0,0.0,False,False,True,False,Scene,,4.3329920619726176e-08,0.004737241259455089,0.5534812365950599,0.027447514235973358
226,18690,47638,train2017,0.0,0.0,0,0.0,0,0.02166719175875187,0.17413125932216644,0.045622121542692184,0.06643198430538177,0.6921473741531372,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.1667191758751867e-08,1.7413125932216644e-07,0.045622121542692184,0.06643198430538177
227,18796,572215,train2017,0.9986608004801658,0.012229757785467128,1,0.08928349901431076,1,0.04746503010392189,0.6318201422691345,0.1156538724899292,0.05008789896965027,0.15497305989265442,False,0,0.0,False,True,False,False,Body,,0.012213379699713141,0.05641111304950796,0.10532789007947338,0.05008789896965027
228,19074,310870,train2017,0.8822006751728648,0.035432525951557096,1,0.0,0,0.11223030835390091,0.5430212020874023,0.09798932075500488,0.02044772170484066,0.22631140053272247,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.031258598317543726,5.430212020874023e-07,0.09798932075500488,0.02044772170484066
229,19181,573337,train2017,0.0,0.0,0,0.0,0,0.05074711889028549,0.3026674687862396,0.14140450954437256,0.39788419008255005,0.10729678720235825,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.074711889028549e-08,3.026674687862396e-07,0.14140450954437256,0.39788419008255005
230,19199,270325,train2017,0.0,0.0,0,0.0,0,0.02567474916577339,0.06470266729593277,0.6691019535064697,0.057572778314352036,0.18294793367385864,False,0,0.0,False,False,True,False,Scene,,2.567474916577339e-08,6.470266729593276e-08,0.6691019535064697,0.057572778314352036
231,19200,311232,train2017,0.0,0.0,0,0.0,0,0.08440501242876053,0.18533198535442352,0.4977101981639862,0.08500448614358902,0.14754831790924072,False,0,0.0,False,False,True,False,Scene,,8.440501242876052e-08,1.8533198535442353e-07,0.4977101981639862,0.08500448614358902
232,19292,532520,train2017,0.0,0.0,0,0.0,0,0.0031014755368232727,0.6129980683326721,0.29193994402885437,0.030478566884994507,0.06148197129368782,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.1014755368232727e-09,6.129980683326721e-07,0.29193994402885437,0.030478566884994507
233,19436,312003,train2017,0.0,0.0,0,0.22533283520451944,1,0.01621279865503311,0.6457307934761047,0.10210613906383514,0.07384135574102402,0.1621088832616806,False,0,0.0,False,True,False,False,Body,,1.621279865503311e-08,0.1455043504728347,0.07909827325679424,0.07384135574102402
234,19573,50256,train2017,0.0,0.0,0,0.004452719663149345,3,0.06064531207084656,0.7076722383499146,0.11266690492630005,0.03812386095523834,0.0808916911482811,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.064531207084656e-08,0.003151066090765575,0.11216523078334854,0.03812386095523834
235,19642,574760,train2017,0.9986278015723258,0.03722629757785467,1,0.6139264193953157,2,0.04445648193359375,0.8541996479034424,0.018806152045726776,0.0347202867269516,0.047817450016736984,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.03717521571085021,0.5244157312860998,0.0072605584576898455,0.0347202867269516
236,19672,95809,train2017,0.0,0.0,0,0.04805244072014051,3,0.007889884524047375,0.21817070245742798,0.6689375042915344,0.04429178312420845,0.06071013584733009,False,0,0.0,False,False,True,False,Scene,,7.889884524047374e-09,0.010483634746706971,0.6367934245210868,0.04429178312420845
237,19690,50624,train2017,0.0,0.0,0,0.0,0,0.16535575687885284,0.6425170302391052,0.037793517112731934,0.021542619913816452,0.13279107213020325,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.6535575687885283e-07,6.425170302391052e-07,0.037793517112731934,0.021542619913816452
238,19933,313480,train2017,0.0,0.0,0,0.03000058804156908,10,0.019594278186559677,0.0342465303838253,0.8665264844894409,0.03660399839282036,0.043028734624385834,False,0,0.0,False,False,True,False,Scene,,1.9594278186559678e-08,0.0010274160498982216,0.840530180401164,0.03660399839282036
239,20054,575971,train2017,0.0,0.0,0,0.04514094108072916,2,0.02205502800643444,0.41145259141921997,0.19495122134685516,0.06547508388757706,0.30606609582901,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.205502800643444e-08,0.01857335718676834,0.18615093975042057,0.06547508388757706
240,20064,576011,train2017,0.0,0.0,0,0.0,0,0.07417456805706024,0.6984186172485352,0.08818558603525162,0.01945636048913002,0.11976483464241028,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.417456805706024e-08,6.984186172485351e-07,0.08818558603525162,0.01945636048913002
241,20080,51774,train2017,0.0,0.0,0,0.0,0,0.0068998332135379314,0.024670779705047607,0.9151304960250854,0.034111618995666504,0.019187219440937042,False,0,0.0,False,False,True,False,Scene,,6.899833213537931e-09,2.4670779705047606e-08,0.9151304960250854,0.034111618995666504
242,20206,560396,train2017,0.0,0.0,0,0.0035730978579812216,5,0.007097120396792889,0.043608758598566055,0.9191129803657532,0.020354941487312317,0.009826190769672394,False,0,0.0,False,False,True,False,Scene,,7.0971203967928885e-09,0.00015581836193775654,0.9158288997443655,0.020354941487312317
243,20223,314379,train2017,0.0,0.0,0,0.05427322164759389,1,0.026482421904802322,0.5358299612998962,0.2002779245376587,0.054249342530965805,0.18316034972667694,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.6482421904802322e-08,0.029081218255050927,0.18940819634810627,0.054249342530965805
244,20265,52348,train2017,0.0,0.0,0,0.05765136067708332,1,0.0039938935078680515,0.5084641575813293,0.3093862533569336,0.010463138110935688,0.16769255697727203,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.993893507868051e-09,0.029313650540090545,0.2915497148761215,0.010463138110935688
245,20307,576749,train2017,0.0,0.0,0,0.02942442367788461,14,0.006546636112034321,0.03942329064011574,0.891724169254303,0.01365874707698822,0.04864715412259102,False,0,0.0,False,False,True,False,Scene,,6.54663611203432e-09,0.0011600076065711484,0.8654856994943547,0.01365874707698822
246,20442,576789,train2017,0.0,0.0,0,0.005215215346896956,6,0.012057765386998653,0.13526298105716705,0.7535015344619751,0.07807343453168869,0.021104317158460617,False,0,0.0,False,False,True,False,Scene,,1.2057765386998652e-08,0.0007054255746763698,0.7495718616955386,0.07807343453168869
247,20633,455691,train2017,0.0,0.0,0,0.0,0,0.08004649728536606,0.1616813987493515,0.25346702337265015,0.290658175945282,0.2141469120979309,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.004649728536605e-08,1.6168139874935148e-07,0.25346702337265015,0.290658175945282
248,20650,577817,train2017,0.0,0.0,0,0.0755325356776932,1,0.03931364789605141,0.5287104845046997,0.11491952836513519,0.007478238083422184,0.3095780909061432,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.9313647896051406e-08,0.03993484353402169,0.10623936498883194,0.007478238083422184
249,20702,577964,train2017,0.0,0.0,0,0.009240534505208333,2,0.0018720007501542568,0.03749661520123482,0.9082795977592468,0.005858346354216337,0.046493466943502426,False,0,0.0,False,False,True,False,Scene,,1.8720007501542568e-09,0.00034648876659552967,0.8998866087957758,0.005858346354216337
250,20738,53778,train2017,0.0,0.0,0,0.0,0,0.06456778198480606,0.08160458505153656,0.5967515707015991,0.06035282462835312,0.19672323763370514,False,0,0.0,False,False,True,False,Scene,,6.456778198480606e-08,8.160458505153655e-08,0.5967515707015991,0.06035282462835312
251,20777,578169,train2017,0.0,0.0,0,0.0,0,0.005509781185537577,0.28188779950141907,0.006830235011875629,0.03921894356608391,0.666553258895874,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.509781185537577e-09,2.8188779950141905e-07,0.006830235011875629,0.03921894356608391
252,20820,54001,train2017,0.0,0.0,0,0.02247734488932291,1,0.01454644650220871,0.6356841921806335,0.2227574735879898,0.020805509760975838,0.10620643943548203,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.454644650220871e-08,0.014288492828334725,0.21775047702747832,0.020805509760975838
253,21108,317061,train2017,0.0,0.0,0,0.10648315837734741,1,0.0059033287689089775,0.5189482569694519,0.27254951000213623,0.025787606835365295,0.17681127786636353,False,0,0.0,False,True,False,False,Body,,5.903328768908977e-09,0.05525924943652653,0.2435275773629103,0.025787606835365295
254,21192,55184,train2017,0.0,0.0,0,0.5262164217122396,1,0.7727095484733582,0.1948799341917038,0.003338356502354145,0.007008204702287912,0.022063957527279854,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.727095484733582e-07,0.10254902163387511,0.001581658489285559,0.007008204702287912
255,21194,9199,train2017,0.0,0.0,0,0.0,0,0.006231760140508413,0.226594015955925,0.6161472797393799,0.06021081656217575,0.09081614017486572,False,0,0.0,False,False,True,False,Scene,,6.231760140508413e-09,2.26594015955925e-07,0.6161472797393799,0.06021081656217575
256,21197,55206,train2017,0.0,0.0,0,0.009295383300781251,3,0.007603873498737812,0.02347860485315323,0.6712116599082947,0.054197024554014206,0.24350884556770325,False,0,0.0,False,False,True,False,Scene,,7.603873498737811e-09,0.00021824263147764218,0.6649724902534935,0.054197024554014206
257,21218,55294,train2017,0.9843849226592526,0.01384083044982699,1,0.1395508391927084,3,0.010869139805436134,0.794486939907074,0.02589608170092106,0.08076877892017365,0.08797904849052429,False,0,0.0,False,True,False,False,Body,,0.01362470481189277,0.11087131919167906,0.022282261767754587,0.08076877892017365
258,21253,55402,train2017,0.0,0.0,0,0.0,0,0.004857284482568502,0.17731282114982605,0.7287755012512207,0.014787562191486359,0.07426685839891434,False,0,0.0,False,False,True,False,Scene,,4.857284482568503e-09,1.7731282114982605e-07,0.7287755012512207,0.014787562191486359
259,21279,55514,train2017,0.9916231075371608,0.024116262975778548,1,0.1688848479483061,1,0.04711802676320076,0.6795865893363953,0.07814241945743561,0.03515772148966789,0.15999524295330048,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.0239142436342249,0.11477187780778506,0.06494534882905384,0.03515772148966789
260,21318,317781,train2017,0.0,0.0,0,0.0,0,0.01798301190137863,0.21566416323184967,0.44231581687927246,0.09976419061422348,0.22427277266979218,False,0,0.0,False,False,True,False,Scene,,1.798301190137863e-08,2.1566416323184967e-07,0.44231581687927246,0.09976419061422348
261,21508,318381,train2017,0.0,0.0,0,0.0,0,0.10236579179763794,0.20082102715969086,0.15163783729076385,0.22882768511772156,0.3163476586341858,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0236579179763793e-07,2.0082102715969084e-07,0.15163783729076385,0.22882768511772156
262,21526,318444,train2017,0.0,0.0,0,0.017780712799357477,1,0.0163851510733366,0.2715717852115631,0.3787294924259186,0.05003571882843971,0.2832778990268707,False,0,0.0,False,False,True,False,Scene,,1.63851510733366e-08,0.0048287399172556,0.3719954120924469,0.05003571882843971
263,21553,1877,train2017,0.0,0.0,0,0.0,0,0.06486430764198303,0.30082812905311584,0.4183098375797272,0.08658207952976227,0.12941566109657288,False,0,0.0,False,False,True,False,Scene,,6.486430764198303e-08,3.008281290531158e-07,0.4183098375797272,0.08658207952976227
264,21601,580813,train2017,0.0,0.0,0,0.02362661665690868,1,0.042782895267009735,0.7419459223747253,0.01878882758319378,0.028452083468437195,0.1680302619934082,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.2782895267009736e-08,0.01752967188810416,0.018344911156452908,0.028452083468437195
265,21703,56837,train2017,0.0,0.0,0,0.07135301906469554,2,0.017838697880506516,0.6371985673904419,0.23711028695106506,0.02550727128982544,0.082345150411129,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.7838697880506516e-08,0.04546604152700689,0.22019175212581027,0.02550727128982544
266,21950,57631,train2017,0.998847220740265,0.012229757785467128,1,0.08766379690768826,1,0.026858260855078697,0.401723176240921,0.21438845992088318,0.026088114827871323,0.3309420347213745,False,0,0.0,False,True,False,False,Body,,0.012215659574340459,0.035216578935095555,0.19559435351102683,0.026088114827871323
267,21989,57796,train2017,0.0,0.0,0,0.058732933804156895,1,0.01883753202855587,0.65931636095047,0.21207831799983978,0.037649475038051605,0.07211831957101822,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.883753202855587e-08,0.038723584183701566,0.19962233618745825,0.037649475038051605
268,22138,320533,train2017,0.0,0.0,0,0.0,0,0.023309649899601936,0.5253133773803711,0.38346272706985474,0.0199746061116457,0.04793962836265564,False,0,0.0,False,False,True,False,Scene,,2.3309649899601935e-08,5.253133773803711e-07,0.38346272706985474,0.0199746061116457
269,22143,58407,train2017,0.0,0.0,0,0.0,0,0.004720423370599747,0.113083116710186,0.3527028262615204,0.1329943835735321,0.3964992165565491,False,0,0.0,False,False,True,False,Scene,,4.7204233705997465e-09,1.13083116710186e-07,0.3527028262615204,0.1329943835735321
270,22155,58465,train2017,0.0,0.0,0,0.03742776513671875,1,0.005160884000360966,0.6200306415557861,0.2416425347328186,0.02816005051136017,0.10500583052635193,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.160884000360965e-09,0.023206361229719013,0.23259839469579727,0.02816005051136017
271,22263,359337,train2017,0.0,0.0,0,0.0,0,0.15140382945537567,0.4240822494029999,0.16460123658180237,0.0755629613995552,0.18434974551200867,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.5140382945537567e-07,4.240822494029999e-07,0.16460123658180237,0.0755629613995552
272,22387,59321,train2017,0.9275193576094181,0.003742560553633218,1,0.0,0,0.00963620562106371,0.04394524171948433,0.289013147354126,0.21503044664859772,0.4423750340938568,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.0034712973605202303,4.3945241719484325e-08,0.289013147354126,0.21503044664859772
273,22495,321902,train2017,0.0,0.0,0,0.0,0,0.12164147943258286,0.2116253823041916,0.1202494278550148,0.22489000856876373,0.321593701839447,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2164147943258284e-07,2.1162538230419158e-07,0.1202494278550148,0.22489000856876373
274,22505,403184,train2017,0.740309354642797,0.01674740484429066,1,0.016073218717515592,1,0.04032369330525398,0.5256045460700989,0.036469850689172745,0.031592052429914474,0.3660098612308502,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.01239826047221847,0.0084481568279052,0.03588366280245053,0.031592052429914474
275,22515,322008,train2017,0.0,0.0,0,0.0,0,0.005303265061229467,0.07482580095529556,0.7511790990829468,0.07169889658689499,0.09699288010597229,False,0,0.0,False,False,True,False,Scene,,5.303265061229467e-09,7.482580095529556e-08,0.7511790990829468,0.07169889658689499
276,22523,9983,train2017,0.0,0.0,0,0.42437797588553866,1,0.39984434843063354,0.07723826915025711,0.3376867175102234,0.07671953737735748,0.10851119458675385,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.998443484306335e-07,0.03277822032288856,0.19437991184980313,0.07671953737735748
277,22530,9987,train2017,0.0,0.0,0,0.0452659551056338,5,0.024664264172315598,0.35101738572120667,0.2805357873439789,0.14415180683135986,0.1996307522058487,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4664264172315595e-08,0.015889137223353084,0.2678370669885427,0.14415180683135986
278,22585,322246,train2017,0.949976396490446,0.058734948096885814,1,0.0,0,0.013299413025379181,0.6993216276168823,0.10612326860427856,0.042078837752342224,0.13917681574821472,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.05579681434113296,6.993216276168823e-07,0.10612326860427856,0.042078837752342224
279,22587,322255,train2017,0.0,0.0,0,0.08169890436952958,7,0.031046168878674507,0.13433201611042023,0.28438982367515564,0.026815691962838173,0.5234162211418152,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.1046168878674504e-08,0.010974778537971328,0.26115548666705174,0.026815691962838173
280,22772,323010,train2017,0.9165557436923321,0.00757923875432526,1,0.0015865167593676797,1,0.01964053511619568,0.37435853481292725,0.4561827778816223,0.07872339338064194,0.0710948184132576,False,0,0.0,False,False,True,False,Scene,,0.006946794813092333,0.000593926089493038,0.4554590362591782,0.07872339338064194
281,22782,53842,train2017,0.0,0.0,0,0.0,0,0.012905910611152649,0.041713349521160126,0.5973996520042419,0.0763225331902504,0.27165862917900085,False,0,0.0,False,False,True,False,Scene,,1.2905910611152649e-08,4.171334952116012e-08,0.5973996520042419,0.0763225331902504
282,22794,359687,train2017,0.0,0.0,0,0.0,0,0.0012914438266307116,0.016109423711895943,0.9074255228042603,0.024062789976596832,0.05111085623502731,False,0,0.0,False,False,True,False,Scene,,1.2914438266307115e-09,1.6109423711895942e-08,0.9074255228042603,0.024062789976596832
283,22809,323182,train2017,0.0,0.0,0,0.0,0,0.1704660952091217,0.07763262838125229,0.4788816273212433,0.1975059062242508,0.07551369816064835,False,0,0.0,False,False,True,False,Scene,,1.704660952091217e-07,7.763262838125229e-08,0.4788816273212433,0.1975059062242508
284,22845,61174,train2017,0.0,0.0,0,0.0,0,0.004843167960643768,0.33085256814956665,0.6034339070320129,0.02447933331131935,0.036390990018844604,False,0,0.0,False,False,True,False,Scene,,4.843167960643768e-09,3.308525681495666e-07,0.6034339070320129,0.02447933331131935
285,22873,323397,train2017,0.0,0.0,0,0.056445394843016444,1,0.0013181306421756744,0.16893091797828674,0.659521222114563,0.023950496688485146,0.1462792456150055,False,0,0.0,False,False,True,False,Scene,,1.3181306421756745e-09,0.009535372366477621,0.6222942863249578,0.023950496688485146
286,22879,61266,train2017,0.0,0.0,0,0.03599167985026042,12,0.035545043647289276,0.396687775850296,0.4624398350715637,0.050961244851350784,0.0543661005795002,False,0,0.0,False,False,True,False,Scene,,3.554504364728927e-08,0.014277459428915723,0.44579584857766075,0.050961244851350784
287,22886,61288,train2017,0.9741875519336248,0.1813757785467128,1,0.5958244425379673,1,0.2946292459964752,0.476605087518692,0.04338063672184944,0.046725232154130936,0.1386597901582718,False,0,0.0,True,False,False,False,Face,,0.1766940256824774,0.2839729605815838,0.017533393030111425,0.046725232154130936
288,22957,61559,train2017,0.0,0.0,0,0.0,0,0.0770535096526146,0.22125299274921417,0.39068394899368286,0.09651504456996918,0.21449443697929382,False,0,0.0,False,False,True,False,Scene,,7.705350965261459e-08,2.2125299274921417e-07,0.39068394899368286,0.09651504456996918
289,22967,534553,train2017,0.9185214889252139,0.004656055363321799,1,0.0,0,0.0016333984676748514,0.027252167463302612,0.8952039480209351,0.030395669862627983,0.04551486670970917,False,0,0.0,False,False,True,False,Scene,,0.004276686904836567,2.7252167463302612e-08,0.8952039480209351,0.030395669862627983
290,22993,490875,train2017,0.0,0.0,0,0.2453531198770492,13,0.03810260817408562,0.4477063715457916,0.16673754155635834,0.09863442927598953,0.2488190084695816,False,0,0.0,False,True,False,False,Body,,3.8102608174085614e-08,0.10984615504759333,0.12582796553487668,0.09863442927598953
291,23036,323970,train2017,0.0,0.0,0,0.0,0,0.022174235433340073,0.7182934880256653,0.09470083564519882,0.01923457905650139,0.14559683203697205,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.2174235433340073e-08,7.182934880256653e-07,0.09470083564519882,0.01923457905650139
292,23241,62547,train2017,0.9907763220758992,0.041904498269896194,1,0.31573924007161464,2,0.07088959217071533,0.09994003176689148,0.05211307480931282,0.2864123284816742,0.4906449019908905,False,0,0.0,True,False,False,False,Face,,0.04151798467428363,0.03155498968281134,0.03565893217122519,0.2864123284816742
